node1,node2,common_neighbors,jaccard_coefficient,adamic_adar,preferential_attachment,label
39,1585,0,0.0,0.0,266,0
2005,1673,0,0.0,0.0,5694,0
3109,1839,0,0.0,0.0,2544,0
2593,382,0,0.0,0.0,1730,0
618,2726,0,0.0,0.0,352,0
3939,639,0,0.0,0.0,44,0
349,2830,0,0.0,0.0,100,0
2161,2823,0,0.0,0.0,2960,0
3715,2063,0,0.0,0.0,1807,0
2883,2844,3,0.075,0.6172174388240573,420,0
1568,1671,1,0.017241379310344827,0.14463957036270456,868,0
733,1135,0,0.0,0.0,434,0
1223,3888,0,0.0,0.0,220,0
2095,2914,0,0.0,0.0,5472,0
3852,985,0,0.0,0.0,147,0
411,675,0,0.0,0.0,69,0
3960,289,0,0.0,0.0,64,0
2250,3282,0,0.0,0.0,196,0
2448,3526,0,0.0,0.0,928,0
307,2540,0,0.0,0.0,120,0
1883,2851,0,0.0,0.0,340,0
2668,1729,0,0.0,0.0,2220,0
79,2453,0,0.0,0.0,156,0
409,2179,0,0.0,0.0,2912,0
1942,542,0,0.0,0.0,2166,0
3382,843,0,0.0,0.0,204,0
394,2199,0,0.0,0.0,5600,0
3433,3289,1,0.012345679012345678,0.1508440496878009,1197,0
1405,2323,0,0.0,0.0,8460,0
79,4030,0,0.0,0.0,228,0
1155,2148,0,0.0,0.0,3960,0
3166,2616,0,0.0,0.0,3196,0
657,214,0,0.0,0.0,119,0
3112,2379,0,0.0,0.0,306,0
3684,2196,0,0.0,0.0,6784,0
3397,3860,0,0.0,0.0,3996,0
2401,863,0,0.0,0.0,231,0
3488,3978,1,0.020833333333333332,0.15975508997539395,180,0
2670,871,0,0.0,0.0,133,0
988,3468,0,0.0,0.0,1120,0
2953,2508,0,0.0,0.0,2850,0
1007,449,0,0.0,0.0,150,0
2118,1935,1,0.004347826086956522,0.15215414028595545,9050,0
2058,3907,0,0.0,0.0,1679,0
3914,2249,0,0.0,0.0,152,0
3709,419,0,0.0,0.0,54,0
2476,3486,0,0.0,0.0,952,0
2822,3485,0,0.0,0.0,266,0
1449,1813,35,0.1794871794871795,7.013746943697466,12069,0
4023,206,0,0.0,0.0,72,0
2106,3803,0,0.0,0.0,72,0
1935,2115,1,0.005649717514124294,0.15215414028595545,6400,0
1771,3441,0,0.0,0.0,100,0
2254,1423,0,0.0,0.0,5104,0
3847,1966,0,0.0,0.0,2145,0
3815,1605,0,0.0,0.0,1131,0
1626,871,0,0.0,0.0,252,0
2509,3519,0,0.0,0.0,2016,0
3593,1641,0,0.0,0.0,644,0
3481,39,0,0.0,0.0,196,0
2508,2242,7,0.056,1.3648516390555923,3515,0
972,2153,0,0.0,0.0,2730,0
1919,715,0,0.0,0.0,490,0
283,539,0,0.0,0.0,95,0
1932,2720,0,0.0,0.0,4277,0
3183,3234,1,0.030303030303030304,0.1508440496878009,33,0
2926,689,0,0.0,0.0,60,0
2432,3186,0,0.0,0.0,572,0
2811,739,0,0.0,0.0,168,0
672,3469,0,0.0,0.0,224,0
1124,826,0,0.0,0.0,1230,0
1139,2675,0,0.0,0.0,748,0
3505,3105,0,0.0,0.0,275,0
1252,1649,1,0.02857142857142857,0.14463957036270456,99,0
2194,2460,4,0.01509433962264151,0.729211589042638,17160,0
3256,3304,1,0.01098901098901099,0.1508440496878009,1947,0
2836,2638,0,0.0,0.0,4929,0
1432,3831,0,0.0,0.0,1248,0
1289,813,0,0.0,0.0,720,0
1496,1780,1,0.015873015873015872,0.14463957036270456,880,0
466,2317,0,0.0,0.0,280,0
217,1433,0,0.0,0.0,147,0
3699,1515,0,0.0,0.0,134,0
688,2250,0,0.0,0.0,3822,0
977,2124,0,0.0,0.0,3864,0
2413,814,0,0.0,0.0,416,0
3329,404,0,0.0,0.0,874,0
3192,1598,0,0.0,0.0,1950,0
876,3878,0,0.0,0.0,99,0
648,487,0,0.0,0.0,62,0
1484,2974,0,0.0,0.0,1176,0
2404,994,0,0.0,0.0,4316,0
3589,251,0,0.0,0.0,26,0
308,159,3,0.09090909090909091,0.7566411825147625,299,0
815,2699,0,0.0,0.0,494,0
1859,3000,0,0.0,0.0,3612,0
592,2807,0,0.0,0.0,819,0
3539,1562,0,0.0,0.0,90,0
2521,1399,0,0.0,0.0,22468,0
8,3839,0,0.0,0.0,28,0
1838,3063,0,0.0,0.0,60,0
692,2665,0,0.0,0.0,47,0
847,1456,0,0.0,0.0,3456,0
3988,2328,0,0.0,0.0,1134,0
1932,3744,0,0.0,0.0,273,0
1671,2806,0,0.0,0.0,1488,0
3161,2370,0,0.0,0.0,755,0
3523,2377,0,0.0,0.0,1260,0
1750,1409,30,0.15384615384615385,5.84691915338104,12566,0
1495,365,0,0.0,0.0,378,0
633,629,1,0.043478260869565216,0.19931118704250333,140,0
696,2226,0,0.0,0.0,1470,0
620,2496,0,0.0,0.0,420,0
1342,760,0,0.0,0.0,252,0
788,3621,0,0.0,0.0,40,0
3641,154,0,0.0,0.0,18,0
2658,1669,0,0.0,0.0,4323,0
3337,2632,0,0.0,0.0,168,0
1468,2742,0,0.0,0.0,3248,0
1356,1518,1,0.034482758620689655,0.14463957036270456,216,0
466,2932,0,0.0,0.0,312,0
3441,3592,0,0.0,0.0,55,0
1722,2478,0,0.0,0.0,4950,0
3070,3685,0,0.0,0.0,793,0
3912,2948,0,0.0,0.0,270,0
1418,3644,0,0.0,0.0,216,0
2089,3583,0,0.0,0.0,189,0
3629,3154,0,0.0,0.0,3132,0
2246,40,0,0.0,0.0,3913,0
2067,792,0,0.0,0.0,660,0
3960,2759,0,0.0,0.0,320,0
2497,2740,0,0.0,0.0,44,0
15,3590,0,0.0,0.0,24,0
2957,2087,0,0.0,0.0,1950,0
327,558,0,0.0,0.0,54,0
250,2935,0,0.0,0.0,48,0
3439,549,0,0.0,0.0,36,0
1002,3851,0,0.0,0.0,232,0
919,2950,0,0.0,0.0,1334,0
1812,687,0,0.0,0.0,1134,0
2421,1963,1,0.011363636363636364,0.15215414028595545,648,0
2674,2143,0,0.0,0.0,6432,0
2239,940,0,0.0,0.0,748,0
1005,4005,0,0.0,0.0,36,0
3573,3258,0,0.0,0.0,966,0
2361,2586,1,0.004739336492890996,0.15215414028595545,7515,0
1627,3939,0,0.0,0.0,8,0
1242,979,1,0.010526315789473684,0.14463957036270456,704,0
3836,1353,0,0.0,0.0,66,0
1381,91,0,0.0,0.0,200,0
1988,2755,0,0.0,0.0,1932,0
3940,1739,0,0.0,0.0,120,0
2265,3292,0,0.0,0.0,110,0
1051,2022,0,0.0,0.0,2112,0
2217,1266,0,0.0,0.0,108,0
2961,372,0,0.0,0.0,150,0
756,942,0,0.0,0.0,590,0
90,178,1,0.07692307692307693,0.1720832451335447,24,0
3619,2178,0,0.0,0.0,9,0
333,1742,0,0.0,0.0,539,0
1078,993,96,0.4343891402714932,19.643163267371158,25032,0
1046,1269,1,0.008064516129032258,0.14463957036270456,366,0
2951,1261,0,0.0,0.0,6633,0
3526,2624,0,0.0,0.0,5046,0
770,202,0,0.0,0.0,96,0
2726,734,0,0.0,0.0,336,0
3824,1155,0,0.0,0.0,2205,0
2149,2708,0,0.0,0.0,3388,0
3416,1855,0,0.0,0.0,245,0
1658,750,0,0.0,0.0,17,0
133,1982,0,0.0,0.0,323,0
981,3540,0,0.0,0.0,1419,0
1760,2338,0,0.0,0.0,321,0
2986,2387,0,0.0,0.0,4655,0
3743,3561,1,0.03225806451612903,0.15975508997539395,247,0
537,3234,0,0.0,0.0,1254,0
190,3010,0,0.0,0.0,124,0
421,2385,0,0.0,0.0,1092,0
2605,1792,0,0.0,0.0,96,0
3002,674,0,0.0,0.0,69,0
2413,2345,1,0.015625,0.15215414028595545,784,0
385,3365,0,0.0,0.0,344,0
1413,2001,0,0.0,0.0,3024,0
1023,95,0,0.0,0.0,45,0
3027,438,0,0.0,0.0,4352,0
2838,3720,0,0.0,0.0,40,0
2828,2178,0,0.0,0.0,216,0
2029,2090,1,0.004651162790697674,0.15215414028595545,5888,0
36,1002,0,0.0,0.0,40,0
3292,3890,0,0.0,0.0,40,0
2747,3947,0,0.0,0.0,372,0
3893,961,0,0.0,0.0,72,0
1447,422,0,0.0,0.0,8201,0
1094,1058,1,0.058823529411764705,0.14463957036270456,77,0
3909,597,0,0.0,0.0,399,0
1734,1647,1,0.010638297872340425,0.14463957036270456,2256,0
1895,698,0,0.0,0.0,2340,0
1061,1555,6,0.16666666666666666,1.788602336702526,297,0
639,3403,0,0.0,0.0,517,0
700,2479,0,0.0,0.0,308,0
1781,38,0,0.0,0.0,208,0
3784,3571,1,0.038461538461538464,0.15975508997539395,170,0
3394,1808,0,0.0,0.0,377,0
3650,3720,1,0.1,0.15975508997539395,10,0
1012,759,0,0.0,0.0,290,0
3705,3161,0,0.0,0.0,175,0
2693,2929,1,0.015873015873015872,0.1508440496878009,799,0
3881,3732,1,0.058823529411764705,0.15975508997539395,32,0
3757,1222,0,0.0,0.0,2227,0
2237,2798,0,0.0,0.0,360,0
3815,3378,0,0.0,0.0,741,0
699,1696,0,0.0,0.0,24,0
1965,2864,0,0.0,0.0,1420,0
209,557,0,0.0,0.0,35,0
2787,2298,0,0.0,0.0,782,0
1892,2880,0,0.0,0.0,704,0
958,1956,0,0.0,0.0,184,0
1482,1584,4,0.016129032258064516,0.8856155683374194,9476,0
1219,1848,1,0.011904761904761904,0.14463957036270456,1750,0
3512,753,0,0.0,0.0,169,0
1305,1542,16,0.11940298507462686,3.197739686926017,5096,0
1294,3339,0,0.0,0.0,1562,0
2609,82,0,0.0,0.0,1472,0
3410,476,0,0.0,0.0,90,0
657,3950,0,0.0,0.0,105,0
2869,3276,3,0.03571428571428571,0.7332050512340726,1292,0
2549,705,0,0.0,0.0,10362,0
1916,2190,1,0.004291845493562232,0.15215414028595545,12008,0
2445,1142,0,0.0,0.0,2244,0
3999,2826,0,0.0,0.0,36,0
2016,2048,1,0.029411764705882353,0.15215414028595545,306,0
3665,1260,0,0.0,0.0,136,0
3593,3041,0,0.0,0.0,1196,0
2164,714,0,0.0,0.0,1204,0
1508,3564,0,0.0,0.0,496,0
259,5,1,0.05263157894736842,0.1720832451335447,91,0
3292,2555,0,0.0,0.0,1220,0
3253,2484,0,0.0,0.0,6222,0
1953,796,0,0.0,0.0,595,0
827,1774,0,0.0,0.0,1760,0
3716,259,0,0.0,0.0,49,0
3904,1133,0,0.0,0.0,42,0
1814,1275,1,0.015625,0.14463957036270456,550,0
3111,185,0,0.0,0.0,1275,0
614,89,0,0.0,0.0,203,0
1344,1475,1,0.006535947712418301,0.14463957036270456,5808,0
285,3260,0,0.0,0.0,1232,0
182,1069,0,0.0,0.0,63,0
1084,3730,0,0.0,0.0,405,0
3724,119,0,0.0,0.0,360,0
430,762,0,0.0,0.0,408,0
2708,2540,0,0.0,0.0,840,0
1217,467,0,0.0,0.0,180,0
3817,2004,0,0.0,0.0,322,0
1271,2424,0,0.0,0.0,990,0
2990,3687,0,0.0,0.0,390,0
3785,623,0,0.0,0.0,304,0
2955,53,0,0.0,0.0,1218,0
2907,2606,0,0.0,0.0,2232,0
1156,228,0,0.0,0.0,282,0
512,2112,0,0.0,0.0,4158,0
2292,383,0,0.0,0.0,405,0
3427,277,0,0.0,0.0,549,0
133,1298,0,0.0,0.0,1190,0
2080,878,0,0.0,0.0,80,0
1543,3791,0,0.0,0.0,640,0
2946,318,0,0.0,0.0,495,0
1314,292,0,0.0,0.0,22,0
3061,3194,1,0.034482758620689655,0.1508440496878009,221,0
92,250,1,0.041666666666666664,0.1720832451335447,84,0
1345,1677,1,0.007936507936507936,0.14463957036270456,3162,0
1205,3503,0,0.0,0.0,920,0
2421,124,0,0.0,0.0,32,0
2887,3566,0,0.0,0.0,304,0
2651,2801,0,0.0,0.0,70,0
3694,1151,0,0.0,0.0,30,0
1761,3461,0,0.0,0.0,770,0
255,1525,0,0.0,0.0,110,0
110,38,1,0.08333333333333333,0.1720832451335447,40,0
3835,1010,0,0.0,0.0,850,0
3296,2273,0,0.0,0.0,3560,0
1512,300,0,0.0,0.0,231,0
1223,30,0,0.0,0.0,330,0
806,2222,0,0.0,0.0,616,0
1561,2649,0,0.0,0.0,2668,0
1777,1370,1,0.00909090909090909,0.14463957036270456,530,0
21,3838,0,0.0,0.0,3534,0
3307,2059,0,0.0,0.0,3111,0
1437,2699,0,0.0,0.0,702,0
610,3824,0,0.0,0.0,245,0
47,3710,0,0.0,0.0,48,0
1381,732,0,0.0,0.0,350,0
1063,1060,1,0.014705882352941176,0.14463957036270456,980,0
1823,290,0,0.0,0.0,1764,0
2080,2167,1,0.08333333333333333,0.15215414028595545,40,0
1773,1601,1,0.018867924528301886,0.14463957036270456,704,0
1985,2158,1,0.0044444444444444444,0.15215414028595545,2160,0
1768,1406,1,0.004484304932735426,0.14463957036270456,5820,0
2404,421,0,0.0,0.0,3486,0
2180,3831,0,0.0,0.0,2640,0
1082,3181,0,0.0,0.0,424,0
3846,2309,0,0.0,0.0,386,0
3703,3721,3,0.07894736842105263,0.6059652164353022,390,0
2213,710,0,0.0,0.0,721,0
3246,2951,5,0.046296296296296294,1.1925708055666406,1386,0
1904,3747,0,0.0,0.0,630,0
617,2556,0,0.0,0.0,2829,0
1423,3065,0,0.0,0.0,2784,0
1280,2262,0,0.0,0.0,1022,0
621,2297,0,0.0,0.0,216,0
3835,2299,0,0.0,0.0,3825,0
123,214,1,0.029411764705882353,0.1720832451335447,306,0
606,3337,0,0.0,0.0,2064,0
1522,1466,1,0.006622516556291391,0.14463957036270456,151,0
2125,633,0,0.0,0.0,1554,0
2544,171,0,0.0,0.0,660,0
3224,1773,0,0.0,0.0,1144,0
1511,3034,0,0.0,0.0,1170,0
1924,2449,1,0.02040816326530612,0.15215414028595545,264,0
2540,2681,0,0.0,0.0,1290,0
1255,4011,0,0.0,0.0,476,0
3278,2647,0,0.0,0.0,874,0
3749,2232,0,0.0,0.0,408,0
1074,3819,0,0.0,0.0,660,0
2060,3621,0,0.0,0.0,1010,0
2426,3864,0,0.0,0.0,85,0
1270,3093,0,0.0,0.0,30,0
4030,3599,0,0.0,0.0,627,0
3019,931,0,0.0,0.0,990,0
238,3440,0,0.0,0.0,552,0
768,222,0,0.0,0.0,154,0
683,2658,0,0.0,0.0,1056,0
3430,156,0,0.0,0.0,240,0
3868,2862,0,0.0,0.0,1120,0
3803,2091,0,0.0,0.0,594,0
1845,1194,1,0.010101010101010102,0.14463957036270456,384,0
2787,544,0,0.0,0.0,2990,0
855,1538,0,0.0,0.0,195,0
3448,964,0,0.0,0.0,1104,0
3122,1617,0,0.0,0.0,1026,0
3958,2792,0,0.0,0.0,21,0
2321,3783,0,0.0,0.0,77,0
3282,1426,0,0.0,0.0,122,0
500,1984,0,0.0,0.0,13932,0
3373,790,0,0.0,0.0,68,0
2531,66,0,0.0,0.0,315,0
1368,3371,0,0.0,0.0,120,0
28,2025,0,0.0,0.0,338,0
1813,115,0,0.0,0.0,2980,0
2783,201,0,0.0,0.0,124,0
1671,31,0,0.0,0.0,651,0
1646,1515,1,0.012048192771084338,0.14463957036270456,1139,0
828,2194,0,0.0,0.0,7800,0
1619,2315,0,0.0,0.0,7314,0
167,1960,0,0.0,0.0,240,0
1553,3273,0,0.0,0.0,735,0
3825,398,0,0.0,0.0,891,0
2300,3845,0,0.0,0.0,2240,0
1698,1296,1,0.02631578947368421,0.14463957036270456,368,0
2013,1308,0,0.0,0.0,152,0
370,2139,0,0.0,0.0,11830,0
3619,3856,1,0.3333333333333333,0.15975508997539395,3,0
3179,3404,2,0.024691358024691357,0.40517882783184317,1072,0
1963,404,0,0.0,0.0,3726,0
1481,135,0,0.0,0.0,160,0
200,1090,0,0.0,0.0,702,0
3061,1728,0,0.0,0.0,403,0
607,1328,0,0.0,0.0,17,0
1691,619,0,0.0,0.0,1375,0
835,289,0,0.0,0.0,80,0
2441,3591,0,0.0,0.0,54,0
4014,1087,0,0.0,0.0,84,0
2757,413,0,0.0,0.0,1292,0
3064,3719,0,0.0,0.0,1408,0
2018,3637,0,0.0,0.0,212,0
3047,2238,0,0.0,0.0,585,0
3178,2658,0,0.0,0.0,792,0
1553,3803,0,0.0,0.0,630,0
2493,340,0,0.0,0.0,36,0
3599,1668,0,0.0,0.0,3795,0
1268,930,2,0.03389830508474576,0.4195471481051981,550,0
1281,2935,0,0.0,0.0,456,0
1862,3246,0,0.0,0.0,700,0
698,3554,1,0.011904761904761904,0.15975508997539395,1300,0
2928,1320,0,0.0,0.0,5084,0
3867,107,0,0.0,0.0,24144,0
1944,3544,0,0.0,0.0,140,0
2183,1840,0,0.0,0.0,1230,0
3751,3193,0,0.0,0.0,156,0
1963,2740,0,0.0,0.0,162,0
2536,2107,1,0.010638297872340425,0.15215414028595545,2124,0
3465,2836,0,0.0,0.0,465,0
94,3933,0,0.0,0.0,400,0
578,748,0,0.0,0.0,432,0
2371,1811,0,0.0,0.0,2013,0
3366,3388,1,0.015151515151515152,0.1508440496878009,522,0
2611,3104,0,0.0,0.0,15323,0
3770,848,0,0.0,0.0,171,0
1515,1826,1,0.005988023952095809,0.14463957036270456,6767,0
1417,2486,0,0.0,0.0,90,0
18,3794,0,0.0,0.0,35,0
96,2322,0,0.0,0.0,287,0
486,3145,0,0.0,0.0,1088,0
1392,3970,0,0.0,0.0,216,0
1886,3459,0,0.0,0.0,1386,0
2848,164,0,0.0,0.0,51,0
2247,3438,0,0.0,0.0,2736,0
3052,1242,0,0.0,0.0,4312,0
3260,1420,0,0.0,0.0,3976,0
1382,170,0,0.0,0.0,1672,0
2834,2889,5,0.23809523809523808,1.5098750504345457,153,0
48,2919,0,0.0,0.0,1386,0
2837,1317,0,0.0,0.0,280,0
3591,4000,0,0.0,0.0,162,0
726,3886,0,0.0,0.0,1015,0
521,70,0,0.0,0.0,30,0
2952,895,0,0.0,0.0,12,0
1701,3413,0,0.0,0.0,21,0
29,282,1,0.07142857142857142,0.1720832451335447,26,0
2353,2930,0,0.0,0.0,574,0
2484,3,0,0.0,0.0,1952,0
438,975,0,0.0,0.0,3536,0
1970,1588,0,0.0,0.0,1610,0
2362,1209,0,0.0,0.0,1776,0
2901,1832,0,0.0,0.0,3080,0
875,1879,0,0.0,0.0,144,0
3733,3940,1,0.08333333333333333,0.15975508997539395,30,0
350,862,0,0.0,0.0,441,0
1575,12,0,0.0,0.0,20,0
1757,806,0,0.0,0.0,1750,0
1638,440,0,0.0,0.0,429,0
1252,670,0,0.0,0.0,60,0
2580,3094,0,0.0,0.0,42,0
760,3097,0,0.0,0.0,1036,0
775,2960,0,0.0,0.0,174,0
1568,3679,0,0.0,0.0,336,0
3328,1267,0,0.0,0.0,1853,0
228,3236,0,0.0,0.0,60,0
2657,833,0,0.0,0.0,624,0
3358,2458,0,0.0,0.0,1078,0
2983,329,0,0.0,0.0,480,0
2902,1424,0,0.0,0.0,119,0
2157,3256,0,0.0,0.0,2183,0
820,2473,0,0.0,0.0,1702,0
4019,626,0,0.0,0.0,104,0
2779,3568,0,0.0,0.0,627,0
2307,2706,0,0.0,0.0,9179,0
2779,1353,0,0.0,0.0,57,0
2874,3311,1,0.018518518518518517,0.1508440496878009,484,0
876,684,0,0.0,0.0,220,0
3639,2874,0,0.0,0.0,440,0
1262,1357,1,0.03125,0.14463957036270456,62,0
1542,1411,2,0.03333333333333333,0.33465645604376915,520,0
711,1254,0,0.0,0.0,90,0
2051,3540,0,0.0,0.0,297,0
475,3229,0,0.0,0.0,1417,0
755,394,0,0.0,0.0,630,0
3198,519,0,0.0,0.0,1992,0
2227,1105,0,0.0,0.0,28,0
865,3155,0,0.0,0.0,48,0
1285,1526,1,0.013888888888888888,0.14463957036270456,1092,0
2707,281,0,0.0,0.0,224,0
2922,2192,0,0.0,0.0,117,0
343,1618,0,0.0,0.0,414,0
175,3611,0,0.0,0.0,864,0
1433,49,0,0.0,0.0,84,0
1731,1463,1,0.058823529411764705,0.14463957036270456,80,0
74,1493,0,0.0,0.0,21,0
3953,3426,0,0.0,0.0,420,0
2573,2044,13,0.08176100628930817,2.5192611493089343,3675,0
246,3671,0,0.0,0.0,108,0
3836,397,0,0.0,0.0,946,0
824,3382,0,0.0,0.0,952,0
2388,3539,0,0.0,0.0,60,0
3213,3536,0,0.0,0.0,330,0
44,1321,0,0.0,0.0,126,0
913,836,0,0.0,0.0,492,0
3634,1085,1,0.012345679012345678,0.15975508997539395,1240,0
281,1642,0,0.0,0.0,448,0
1787,2532,0,0.0,0.0,3838,0
764,2550,0,0.0,0.0,4185,0
129,1285,0,0.0,0.0,364,0
415,2545,0,0.0,0.0,234,0
3415,1163,0,0.0,0.0,2565,0
4020,74,0,0.0,0.0,8,0
45,239,9,0.15254237288135594,2.3026653933607824,672,0
1333,2212,0,0.0,0.0,4154,0
1058,3176,0,0.0,0.0,168,0
2328,900,0,0.0,0.0,2106,0
2014,2839,0,0.0,0.0,1290,0
3017,2285,0,0.0,0.0,3657,0
2272,2317,3,0.05084745762711865,0.6491210579402058,945,0
755,106,0,0.0,0.0,144,0
1504,3757,0,0.0,0.0,884,0
2158,1392,0,0.0,0.0,360,0
1584,3600,0,0.0,0.0,1442,0
3256,1255,0,0.0,0.0,7021,0
927,3516,0,0.0,0.0,852,0
3791,367,0,0.0,0.0,560,0
3289,120,0,0.0,0.0,76,0
184,928,0,0.0,0.0,162,0
3450,3192,0,0.0,0.0,270,0
1920,962,0,0.0,0.0,3105,0
230,3030,0,0.0,0.0,72,0
3089,3887,0,0.0,0.0,250,0
1499,1692,1,0.01639344262295082,0.14463957036270456,600,0
764,3080,0,0.0,0.0,756,0
3597,1813,0,0.0,0.0,447,0
237,2889,0,0.0,0.0,119,0
1954,2681,0,0.0,0.0,3569,0
722,2180,0,0.0,0.0,1430,0
2652,2574,1,0.006944444444444444,0.15215414028595545,4554,0
3901,275,0,0.0,0.0,63,0
1227,1269,1,0.0049504950495049506,0.14463957036270456,9882,0
3185,2399,0,0.0,0.0,5040,0
2652,2839,0,0.0,0.0,5934,0
3306,2280,0,0.0,0.0,1197,0
2451,454,0,0.0,0.0,206,0
1896,1284,1,0.015625,0.14463957036270456,456,0
3540,1135,0,0.0,0.0,2046,0
3916,3292,0,0.0,0.0,60,0
642,1927,0,0.0,0.0,104,0
2869,1116,0,0.0,0.0,1904,0
1136,2170,0,0.0,0.0,496,0
1771,1778,1,0.017857142857142856,0.14463957036270456,740,0
3516,1372,0,0.0,0.0,72,0
1939,13,0,0.0,0.0,2250,0
371,3764,0,0.0,0.0,145,0
3678,1779,0,0.0,0.0,105,0
436,2990,0,0.0,0.0,715,0
2158,1369,0,0.0,0.0,490,0
787,2659,0,0.0,0.0,1595,0
1337,502,0,0.0,0.0,360,0
3373,3129,1,0.02,0.1508440496878009,578,0
2956,3335,2,0.013422818791946308,0.40038656431701275,5394,0
615,3895,0,0.0,0.0,276,0
86,891,0,0.0,0.0,6,0
2654,2130,1,0.006578947368421052,0.15215414028595545,1296,0
736,3776,0,0.0,0.0,252,0
142,2400,0,0.0,0.0,731,0
3293,625,0,0.0,0.0,1239,0
389,291,0,0.0,0.0,1610,0
2981,2870,1,0.022727272727272728,0.1508440496878009,506,0
588,500,1,0.010752688172043012,0.19931118704250333,1053,0
3365,1067,0,0.0,0.0,3139,0
1501,52,0,0.0,0.0,36,0
335,957,0,0.0,0.0,62,0
2112,880,0,0.0,0.0,1232,0
3124,2281,0,0.0,0.0,232,0
2867,1685,0,0.0,0.0,6764,0
3960,301,0,0.0,0.0,32,0
98,901,0,0.0,0.0,1470,0
3849,879,0,0.0,0.0,25,0
2140,3342,0,0.0,0.0,10368,0
790,225,0,0.0,0.0,36,0
917,266,0,0.0,0.0,2091,0
3896,3291,0,0.0,0.0,2220,0
2396,2710,0,0.0,0.0,819,0
1148,544,1,0.007936507936507936,0.18556071437446803,4030,0
1277,2415,0,0.0,0.0,4800,0
989,816,0,0.0,0.0,256,0
3247,3519,0,0.0,0.0,976,0
1738,3118,0,0.0,0.0,1075,0
1341,3110,0,0.0,0.0,1856,0
3425,3562,0,0.0,0.0,117,0
2412,3477,0,0.0,0.0,168,0
2949,1201,0,0.0,0.0,1064,0
3423,483,0,0.0,0.0,3285,0
3492,317,0,0.0,0.0,54,0
2714,2238,0,0.0,0.0,39,0
814,3035,0,0.0,0.0,2288,0
215,3264,0,0.0,0.0,30,0
3916,1813,0,0.0,0.0,894,0
211,670,0,0.0,0.0,580,0
635,3707,0,0.0,0.0,400,0
1948,2884,0,0.0,0.0,606,0
785,1171,0,0.0,0.0,46,0
30,2544,0,0.0,0.0,450,0
1090,495,0,0.0,0.0,273,0
3488,3172,0,0.0,0.0,3060,0
49,1511,0,0.0,0.0,120,0
104,1447,0,0.0,0.0,4170,0
3997,3086,0,0.0,0.0,350,0
2758,852,0,0.0,0.0,184,0
2639,3641,0,0.0,0.0,315,0
1966,1706,0,0.0,0.0,6765,0
1365,2649,0,0.0,0.0,4524,0
2605,3270,0,0.0,0.0,96,0
2632,218,0,0.0,0.0,63,0
667,886,0,0.0,0.0,24,0
1778,194,0,0.0,0.0,703,0
1521,3799,0,0.0,0.0,65,0
1023,2885,0,0.0,0.0,36,0
2345,2785,0,0.0,0.0,2058,0
2480,386,0,0.0,0.0,78,0
3205,1428,0,0.0,0.0,378,0
2060,3964,0,0.0,0.0,1515,0
2981,2703,1,0.025,0.1508440496878009,414,0
3298,2559,0,0.0,0.0,6776,0
3950,1024,0,0.0,0.0,1185,0
1863,3127,0,0.0,0.0,230,0
2470,2636,1,0.02857142857142857,0.15215414028595545,35,0
727,1431,0,0.0,0.0,5325,0
744,1663,0,0.0,0.0,448,0
3041,3391,8,0.11764705882352941,1.7617989694490692,1300,0
1381,643,0,0.0,0.0,600,0
2157,864,0,0.0,0.0,185,0
2025,565,0,0.0,0.0,494,0
3576,3177,0,0.0,0.0,1404,0
720,3786,0,0.0,0.0,357,0
2454,1236,0,0.0,0.0,656,0
1749,172,0,0.0,0.0,520,0
2865,3696,0,0.0,0.0,570,0
2331,2068,3,0.009836065573770493,0.5080057159282815,23091,0
3193,1575,0,0.0,0.0,520,0
2172,620,0,0.0,0.0,3660,0
3164,1777,0,0.0,0.0,45,0
3177,1896,0,0.0,0.0,312,0
1732,1251,1,0.017857142857142856,0.14463957036270456,470,0
620,2652,0,0.0,0.0,920,0
509,1473,1,0.015384615384615385,0.2611892565642242,765,0
3789,3406,0,0.0,0.0,488,0
479,1630,0,0.0,0.0,2275,0
3893,3872,1,0.05263157894736842,0.15975508997539395,84,0
3775,619,0,0.0,0.0,225,0
2949,1623,0,0.0,0.0,1862,0
3892,1698,0,0.0,0.0,208,0
470,3387,0,0.0,0.0,1350,0
571,1075,0,0.0,0.0,237,0
3563,210,0,0.0,0.0,15,0
2268,2924,0,0.0,0.0,4588,0
3415,1889,0,0.0,0.0,378,0
2339,2230,1,0.005714285714285714,0.15215414028595545,855,0
253,765,0,0.0,0.0,39,0
687,2189,0,0.0,0.0,2835,0
1856,2979,0,0.0,0.0,72,0
3639,205,0,0.0,0.0,20,0
1317,2176,0,0.0,0.0,2240,0
2948,962,0,0.0,0.0,486,0
2062,869,0,0.0,0.0,504,0
2947,1146,0,0.0,0.0,2346,0
3568,3708,1,0.02127659574468085,0.15975508997539395,495,0
47,3140,0,0.0,0.0,136,0
1999,2390,1,0.013333333333333334,0.15215414028595545,1408,0
1462,465,0,0.0,0.0,5589,0
2482,2129,1,0.005291005291005291,0.15215414028595545,5544,0
3017,158,0,0.0,0.0,1656,0
538,2740,0,0.0,0.0,168,0
973,2668,0,0.0,0.0,540,0
825,1750,0,0.0,0.0,732,0
3788,1124,0,0.0,0.0,1230,0
1088,3521,0,0.0,0.0,663,0
435,1415,1,0.02702702702702703,0.2611892565642242,261,0
99,3681,0,0.0,0.0,96,0
